id,next_arrive_time
295434,43.2136075940924
295435,93.40909370939117
295436,89.0652769365865
295437,89.0652769365865
295438,30.64326371327977
295439,52.796955679337565
295440,94.55858501943659
295441,91.37158533942406
295442,38.838260343999465
295443,48.76415469925835
295444,34.318805479862284
295445,35.468296789907676
295446,35.468296789907676
295447,35.468296789907676
295448,35.468296789907676
295449,91.3306080737308
295450,30.64326371327977
295451,44.853581604223606
295452,94.86282626218875
295453,89.52119792739579
295454,29.998878990490827
295455,43.62874414330168
295456,43.322805674969715
295457,48.96950186864511
295458,91.37158533942406
295459,107.98721581156455
295460,46.61450946263119
295461,34.318805479862284
295462,47.84257621230273
295463,49.28777674364139
295464,36.47706658196521
295465,29.998878990490827
295466,47.581096770662114
295467,43.191699815409585
295468,89.0652769365865
295469,89.0652769365865
295470,30.64326371327977
295471,52.796955679337565
295472,29.998878990490827
295473,34.318805479862284
295474,94.55858501943659
295475,91.37158533942406
295476,38.838260343999465
295477,48.76415469925835
295478,34.318805479862284
295479,35.468296789907676
295480,35.468296789907676
295481,35.468296789907676
295482,35.468296789907676
295483,36.14817660955837
295484,45.479517011887836
295485,91.3306080737308
295486,30.64326371327977
295487,44.853581604223606
295488,94.86282626218875
295489,89.52119792739579
295490,29.998878990490827
295491,60.623434765724234
295492,30.924189984987898
295493,48.96950186864511
295494,91.37158533942406
295495,107.98721581156455
295496,46.61450946263119
295497,34.318805479862284
295498,29.998878990490827
295499,48.76415469925835
295500,34.318805479862284
295501,34.318805479862284
295502,34.318805479862284
295503,29.998878990490827
295504,90.6856789601512
295505,89.0652769365865
295506,89.0652769365865
295507,30.64326371327977
295508,52.796955679337565
295509,29.998878990490827
295510,34.318805479862284
295511,94.55858501943659
295512,91.37158533942406
295513,38.838260343999465
295514,48.76415469925835
295515,34.318805479862284
295516,35.468296789907676
295517,35.468296789907676
295518,35.468296789907676
295519,35.468296789907676
295520,36.14817660955837
295521,45.479517011887836
295522,91.3306080737308
295523,30.64326371327977
295524,44.853581604223606
295525,94.86282626218875
295526,89.52119792739579
295527,29.998878990490827
295528,43.62874414330168
295529,43.322805674969715
295530,48.96950186864511
295531,91.37158533942406
295532,107.98721581156455
295533,46.61450946263119
295534,34.318805479862284
295535,34.318805479862284
295536,89.3273365849028
295537,89.3273365849028
295538,30.64326371327977
295539,54.4151730754332
295540,30.260938638807115
295541,34.299180985161094
295542,94.5389605247354
295543,91.63364498774034
295544,39.100319992315754
295545,48.873978800346215
295546,34.299180985161094
295547,35.448672295206485
295548,35.448672295206485
295549,35.448672295206485
295550,35.448672295206485
295551,36.14817660955837
295552,45.58934111297571
295553,91.5926677220471
295554,30.64326371327977
295555,44.963405705311466
295556,95.12488591050501
295557,89.78325757571208
295558,30.924189984987898
295559,43.62874414330168
295560,43.432629776057574
295561,108.24927545988085
295562,46.87656911094747
295563,48.873978800346215
295564,35.23581431398583
295565,30.260938638807115
295566,35.23581431398583
295568,39.33068300087688
295569,39.33068300087688
295570,30.64326371327977
295571,54.4151730754332
295572,30.260938638807115
295573,34.086323003940436
295574,44.32944895948878
295575,41.636991403714475
295576,38.887462011095096
295577,48.66112081912556
295578,35.23581431398583
295579,35.93531862833772
295580,44.267634004567185
295581,41.596014138021175
295582,30.64326371327977
295583,44.47619187856092
295584,45.128232326479086
295585,39.78660399168617
295586,43.21977179483692
295587,47.70859348765558
295588,41.636991403714475
295589,58.03976389463421
295590,46.66371112972683
295591,34.086323003940436
295592,47.62971823108207
295593,48.66112081912556
295594,34.086323003940436
295595,36.37403270183243
295596,30.260938638807115
295597,30.260938638807115
295598,39.33068300087688
295599,39.33068300087688
295600,93.50810664985198
295601,91.20179824701442
295602,91.24277551270767
295603,179.00305310369365
295604,91.24277551270767
295605,179.00305310369365
295606,30.64326371327977
295607,91.24277551270767
295608,107.85840598484818
295609,43.08174688338266
295610,52.69521885024902
295611,47.686542879966254
295612,48.17649226298761
295613,30.64326371327977
295614,47.523486082355355
295615,52.997562744583185
295616,66.03411284658954
295617,91.24277551270767
295618,179.00305310369365
295619,91.24277551270767
295620,53.279116388187646
295621,53.03881622003272
295622,37.103159887606736
295623,53.79031387288557
295624,91.24277551270767
295625,30.64326371327977
295626,44.351428951067696
295627,105.55209758201062
295628,88.93646710987011
295629,88.93646710987011
295630,88.93646710987011
295631,89.06843897611006
295632,91.24277551270767
295633,96.7121933121246
295634,30.64326371327977
295635,93.50810664985198
295636,30.64326371327977
295637,53.54916539613999
295638,30.64326371327977
295639,30.64326371327977
295640,52.56861477940235
295641,30.64326371327977
295642,45.277489435831534
295643,54.437934720861875
295644,91.24277551270767
295645,43.08174688338266
295646,178.717080742033
295647,91.24277551270767
295648,45.90812433249663
295649,30.64326371327977
295650,32.26421012763513
295651,43.52381886241629
295652,88.93646710987011
295653,30.64326371327977
295654,179.00305310369365
295655,91.24277551270767
295656,93.50810664985198
295657,44.10611948299444
295658,52.892619560121304
295659,88.93646710987011
295660,88.93646710987011
295661,88.93646710987011
295662,89.06843897611006
295663,44.40042002635337
295664,47.05361640198413
295665,52.67941443997437
295666,46.34198324878004
295667,54.1795408727036
295668,88.93646710987011
295669,30.64326371327977
295670,56.20126389087357
295671,89.06843897611006
295672,29.998878990490827
295673,34.0256884277836
295674,48.43145841558392
295675,44.60609364839387
295676,93.50810664985198
295677,107.85840598484818
295678,44.14925803968241
295679,44.14925803968241
295680,44.14925803968241
295681,45.88185534240308
295682,45.88185534240308
295683,54.16084975602408
295684,48.53505171803382
295685,45.88185534240308
295686,89.06843897611006
295687,89.06843897611006
295688,89.06843897611006
295689,89.06843897611006
295690,89.06843897611006
295691,89.06843897611006
295692,94.29780332648025
295693,88.93646710987011
295694,30.64326371327977
295695,46.12255408054837
295696,93.50810664985198
295697,93.50810664985198
295698,49.459175738853546
295699,107.85840598484818
295700,93.50810664985198
295701,32.26421012763513
295702,98.88352652393905
295703,93.50810664985198
295704,91.20179824701442
295705,91.24277551270767
295706,179.00305310369365
295707,91.24277551270767
295708,179.00305310369365
295709,91.24277551270767
295710,107.85840598484818
295711,43.08174688338266
295712,49.336355040619615
295713,30.64326371327977
295714,54.79141492321668
295715,107.85840598484818
295716,105.55209758201062
295717,89.33049862442635
295718,89.1985267581864
295719,45.86921155156899
295720,91.59582976157067
295721,89.33049862442635
295722,35.448672295206485
295723,96.69256881742339
295724,105.81415723032688
295725,30.64326371327977
295726,91.50483516102395
295727,30.64326371327977
295728,52.62941350682135
295729,30.64326371327977
295730,46.98895043602917
295731,54.49873344828088
295732,41.599176177544734
295733,39.2018731741605
295734,39.2018731741605
295735,39.2018731741605
295736,39.2018731741605
295737,43.77351271414239
295738,43.77351271414239
295739,48.65439046399128
295740,32.52626977595142
295741,43.77351271414239
295742,43.93640005846174
295743,50.00442020680828
295744,45.68269068250286
295745,48.706724838201154
295746,54.896951903744096
295747,49.0134727787759
295748,46.36027640314515
295749,54.347112710958484
295750,43.93640005846174
295751,41.50818157699809
295752,57.91095406791782
295753,93.50810664985198
295754,93.50810664985198
295755,93.50810664985198
295756,91.20179824701442
295757,91.24277551270767
295758,179.00305310369365
295759,91.24277551270767
295760,179.00305310369365
295761,91.24277551270767
295762,30.64326371327977
295763,91.24277551270767
295764,107.85840598484818
295765,47.686542879966254
295766,48.17649226298761
295767,30.64326371327977
295768,53.69086338456006
295769,93.50810664985198
295770,107.85840598484818
295771,43.08174688338266
295772,105.55209758201062
295773,88.93646710987011
295774,88.93646710987011
295775,88.93646710987011
295776,89.06843897611006
295777,35.468296789907676
295778,91.24277551270767
295779,105.55209758201062
295780,48.04456383001651
295781,53.54916539613999
295782,91.24277551270767
295783,30.64326371327977
295784,52.56861477940235
295785,30.64326371327977
295786,45.277489435831534
295787,54.437934720861875
295788,47.523486082355355
295789,90.55686913343482
295790,179.00305310369365
295791,30.64326371327977
295792,30.64326371327977
295793,35.468296789907676
295794,96.7121933121246
295795,91.33377011325437
295796,30.64326371327977
295797,179.00305310369365
295798,91.24277551270767
295799,91.20179824701442
295800,93.50810664985198
295801,48.04456383001651
295802,44.10611948299444
295803,47.686542879966254
295804,52.93709552695232
295805,89.06843897611006
295806,89.06843897611006
295807,52.67941443997437
295808,30.64326371327977
295809,56.20126389087357
295810,89.06843897611006
295811,29.998878990490827
295812,34.0256884277836
295813,36.32842590357096
295814,46.43741599985411
295815,45.73415711608531
295816,47.798100245471716
295817,30.64326371327977
295818,44.581541851557354
295819,91.24277551270767
295820,107.85840598484818
295821,105.68406944825057
295822,30.924189984987898
295823,44.14925803968241
295824,44.14925803968241
295825,43.59301953986117
295826,45.88185534240308
295827,54.16084975602408
295828,48.53505171803382
295829,88.93646710987011
295830,89.06843897611006
295831,54.51215632764322
295832,54.65171304914191
295833,93.50810664985198
295834,93.50810664985198
295835,30.64326371327977
295836,45.926331309234094
295837,49.459175738853546
295838,49.360747173871026
295839,30.924189984987898
295840,44.14925803968241
295841,45.759387450481114
295842,95.4199228147452
295843,32.26421012763513
295844,100.08215686621641
295845,93.50810664985198
295846,93.50810664985198
295847,93.50810664985198
295848,91.20179824701442
295849,91.24277551270767
295850,179.00305310369365
295851,91.24277551270767
295852,179.00305310369365
295853,45.81346760664736
295854,107.85840598484818
295855,43.08174688338266
295856,49.336355040619615
295857,30.64326371327977
295858,47.58428480977435
295859,66.03411284658954
295860,91.50483516102395
295861,179.00305310369365
295862,91.50483516102395
295863,93.77016629816826
295864,108.12046563316447
295865,43.08174688338266
295866,54.51215632764322
295867,55.00068951263006
295868,89.1985267581864
295869,89.1985267581864
295870,32.52626977595142
295871,35.448672295206485
295872,96.69256881742339
295873,30.64326371327977
295874,179.00305310369365
295875,91.50483516102395
295876,48.22871576378065
295877,56.845689345916014
295878,46.32483275437304
295879,39.2018731741605
295880,48.958965314956934
295881,178.72869725816378
295882,32.52626977595142
295883,46.36027640314515
295884,39.2018731741605
295885,178.4427248965031
295886,54.63927081676616
295887,30.64326371327977
295888,55.57711201108697
295889,45.90812433249663
295890,35.468296789907676
295891,43.52381886241629
295892,105.55209758201062
295893,89.06843897611006
295894,88.93646710987011
295895,30.64326371327977
295896,48.17649226298761
295897,30.64326371327977
295898,179.00305310369365
295899,91.24277551270767
295900,93.50810664985198
295901,32.26421012763513
295902,93.50810664985198
295903,107.85840598484818
295904,34.24348408705242
295905,44.14925803968241
295906,93.50810664985198
295907,47.686542879966254
295908,44.40042002635337
295909,44.173502078331616
295910,88.93646710987011
295911,88.93646710987011
295912,89.06843897611006
295913,89.06843897611006
295914,47.05361640198413
295915,52.67941443997437
295916,44.40042002635337
295917,45.03083912320558
295918,44.14925803968241
295919,44.14925803968241
295920,44.14925803968241
295921,105.68406944825057
295922,30.64326371327977
295923,56.20126389087357
295924,89.06843897611006
295925,29.998878990490827
295926,34.0256884277836
295927,48.43145841558392
295928,44.955980683804405
295929,44.60609364839387
295930,47.798100245471716
295931,91.24277551270767
295932,107.85840598484818
295933,105.68406944825057
295934,30.924189984987898
295935,44.14925803968241
295936,44.14925803968241
295937,44.14925803968241
295938,44.40042002635337
